,Unnamed: 0,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration,channels,bitrate,sample_rate
4180,4180,brodro1,[],"['call', 'song']",,,Dicrurus aeneus,Bronzed Drongo,KALYAN SINGH SAJWAN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/313110,brodro1/XC313110.ogg,38.664,1,72000,32000
17509,17509,litgre1,[],"['flight call', 'nocturnal flight call']",47.7907,-0.6461,Tachybaptus ruficollis,Little Grebe,Manceau Lionel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/554664,litgre1/XC554664.ogg,9.048,1,72000,32000
2358,2358,bkwsti,[],"['adult', 'alarm call', 'sex uncertain']",43.3272,11.8901,Himantopus himantopus,Black-winged Stilt,Filippo Ceccolini,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/668229,bkwsti/XC668229.ogg,19.8269375,1,72000,32000
16096,16096,labcro1,[],"['Strange sound', 'uncertain']",13.8039,100.5493,Corvus macrorhynchos,Large-billed Crow,Aladdin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/579948,labcro1/XC579948.ogg,56.528,1,72000,32000
3171,3171,blnmon1,[],[''],22.4495,114.3209,Hypothymis azurea,Black-naped Monarch,Geoff Carey,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/741215,blnmon1/XC741215.ogg,10.032,1,72000,32000
5731,5731,comkin1,[],"['adult', 'call']",58.1658,12.9337,Alcedo atthis,Common Kingfisher,Patrik Åberg,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/511666,comkin1/XC511666.ogg,25.776,1,72000,32000
17016,17016,litegr,[],['call'],36.8149,-6.3366,Egretta garzetta,Little Egret,José Carlos Sires,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/333954,litegr/XC333954.ogg,24.65959375,1,72000,32000
9726,9726,eurcoo,[],"['call', 'flight call', 'nocturnal flight call']",51.9612,5.8104,Fulica atra,Eurasian Coot,James Lidster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/528641,eurcoo/XC528641.ogg,11.16,1,72000,32000
14224,14224,hoopoe,[],['song'],53.4827,22.6468,Upupa epops,Eurasian Hoopoe,Bernard BOUSQUET,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/487072,hoopoe/XC487072.ogg,35.892,1,72000,32000
6485,6485,commoo3,[],[''],53.9516,10.6425,Gallinula chloropus,Eurasian Moorhen,Olli Juhnke,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/826053,commoo3/XC826053.ogg,14.736,1,72000,32000
18512,18512,oripip1,['zitcis1'],['song'],17.9281,102.7539,Anthus rufulus,Paddyfield Pipit,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/558254,oripip1/XC558254.ogg,29.204,1,72000,32000
5032,5032,comgre,[],['nocturnal flight call'],53.2509,5.598,Tringa nebularia,Common Greenshank,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664642,comgre/XC664642.ogg,5.06775,1,72000,32000
10084,10084,forwag1,[],"['life stage uncertain', 'sex uncertain', 'song']",31.076,121.1536,Dendronanthus indicus,Forest Wagtail,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/646287,forwag1/XC646287.ogg,33.936,1,72000,32000
22881,22881,whcbar1,[],['call'],18.3802,73.7679,Psilopogon viridis,White-cheeked Barbet,Jayesh Ghanekar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/343426,whcbar1/XC343426.ogg,7.008,1,72000,32000
22910,22910,whcbar1,[],"['life stage uncertain', 'sex uncertain', 'song']",11.9853,76.0229,Psilopogon viridis,White-cheeked Barbet,Jerome Chie-Jen Ko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/635414,whcbar1/XC635414.ogg,30.0669375,1,72000,32000
12199,12199,grnsan,[],"['flight call', 'nocturnal flight call']",51.94,5.9038,Tringa ochropus,Green Sandpiper,Joost van Bruggen,Creative Commons Attribution-ShareAlike 4.0,4.0,https://www.xeno-canto.org/432916,grnsan/XC432916.ogg,7.776,1,72000,32000
23051,23051,whiter2,[],['nocturnal flight call'],46.6621,-1.4207,Chlidonias hybrida,Whiskered Tern,Maxime Pirio,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588216,whiter2/XC588216.ogg,3.03021875,1,72000,32000
13233,13233,grywag,[],['song'],46.9846,7.2564,Motacilla cinerea,Gray Wagtail,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/406312,grywag/XC406312.ogg,45.264,1,72000,32000
17085,17085,litegr,[],"['alarm call', 'flight call']",43.5939,4.5444,Egretta garzetta,Little Egret,Thomas ARMAND,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/465765,litegr/XC465765.ogg,5.642,1,72000,32000
22249,22249,wemhar1,[],"['call', 'female']",39.4715,64.5245,Circus aeruginosus,Eurasian Marsh-Harrier,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/185107,wemhar1/XC185107.ogg,7.601625,1,72000,32000
9782,9782,eurcoo,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Fulica atra,Eurasian Coot,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/554044,eurcoo/XC554044.ogg,6.216,1,72000,32000
20174,20174,rewbul,[],['song'],21.8259,111.4281,Pycnonotus jocosus,Red-whiskered Bulbul,Qin Huang,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/307714,rewbul/XC307714.ogg,94.392,1,72000,32000
19390,19390,pursun3,['tibfly3'],"['call', 'male']",7.2994,80.6415,Leptocoma zeylonica,Purple-rumped Sunbird,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/653654,pursun3/XC653654.ogg,8.306,1,72000,32000
19733,19733,putbab1,['brcful1'],['song'],19.837,102.132,Pellorneum ruficeps,Puff-throated Babbler,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/638646,putbab1/XC638646.ogg,38.2955,1,72000,32000
18852,18852,placuc3,[],"['song', 'subsong']",15.3622,73.8918,Cacomantis passerinus,Gray-bellied Cuckoo,Mandar Bhagat,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/590303,placuc3/XC590303.ogg,6.288,1,72000,32000
20488,20488,rocpig,[],"['call', 'song']",52.6058,1.4471,Columba livia,Rock Pigeon,GABRIEL LEITE,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/364890,rocpig/XC364890.ogg,13.536,1,72000,32000
12938,12938,grtdro1,[],"['call', 'mimicry/imitation', 'sex uncertain']",,,Dicrurus paradiseus,Greater Racket-tailed Drongo,KALYAN SINGH SAJWAN,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/575145,grtdro1/XC575145.ogg,32.232,1,72000,32000
6168,6168,commoo3,[],['nocturnal flight call'],44.0635,1.9515,Gallinula chloropus,Eurasian Moorhen,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/547381,commoo3/XC547381.ogg,16.0653125,1,72000,32000
15030,15030,houspa,[],[''],47.2441,9.5988,Passer domesticus,House Sparrow,Georg Amann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://xeno-canto.org/698469,houspa/XC698469.ogg,83.59184375,1,72000,32000
10473,10473,graher1,[],['flight call'],37.138,9.6883,Ardea cinerea,Gray Heron,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/307709,graher1/XC307709.ogg,7.0530625,1,72000,32000
23724,23724,woosan,[],"['nocturnal flight call', 'two-note call']",51.4812,-9.7785,Tringa glareola,Wood Sandpiper,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687192,woosan/XC687192.ogg,24.215,1,72000,32000
8189,8189,copbar1,['compea'],"['adult', 'song']",17.4054,78.5317,Psilopogon haemacephalus,Coppersmith Barbet,Karol Kustusch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/530839,copbar1/XC530839.ogg,29.064,1,72000,32000
14309,14309,hoopoe,[],"['adult', 'song']",53.2659,21.3142,Upupa epops,Eurasian Hoopoe,Karol Kustusch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/646742,hoopoe/XC646742.ogg,24.696,1,72000,32000
7564,7564,comsan,[],['nocturnal flight call'],43.7412,-7.867,Actitis hypoleucos,Common Sandpiper,Ricardo Hevia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/632676,comsan/XC632676.ogg,15.17715625,1,72000,32000
6725,6725,commyn,['shikra1'],"['call', 'song']",28.494,77.159,Acridotheres tristis,Common Myna,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.5,https://www.xeno-canto.org/73134,commyn/XC73134.ogg,41.24734375,1,72000,32000
542,542,asikoe2,[],['song'],10.198,118.912,Eudynamys scolopaceus,Asian Koel,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/665213,asikoe2/XC665213.ogg,37.146,1,72000,32000
15286,15286,indrol2,[],['call'],21.0448,75.8498,Coracias benghalensis,Indian Roller,Lakshmikant Rajaram Neve,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/345160,indrol2/XC345160.ogg,5.276,1,72000,32000
21138,21138,ruftre2,[],['call'],13.4234,103.8561,Dendrocitta vagabunda,Rufous Treepie,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/134149,ruftre2/XC134149.ogg,24.4245,1,72000,32000
7828,7828,comtai1,[],['call'],20.8592,107.0801,Orthotomus sutorius,Common Tailorbird,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/133736,comtai1/XC133736.ogg,13.2963125,1,72000,32000
17533,17533,litgre1,[],['nocturnal flight call'],56.0615,-3.4122,Tachybaptus ruficollis,Little Grebe,Graham Sparshott,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/570578,litgre1/XC570578.ogg,23.688,1,72000,32000
5291,5291,comior1,[],['call'],11.0822,76.7869,Aegithina tiphia,Common Iora,Rajan Pilakandy,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/146870,comior1/XC146870.ogg,40.67265625,1,72000,32000
1569,1569,bcnher,[],[''],54.9622,-1.3574,Nycticorax nycticorax,Black-crowned Night-Heron,Mark Harper,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725825,bcnher/XC725825.ogg,37.276,1,72000,32000
15499,15499,jerbus2,[],['call'],13.0794,77.5757,Mirafra affinis,Jerdon's Bushlark,Ankit Vikrant,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/215503,jerbus2/XC215503.ogg,18.504,1,72000,32000
11940,11940,grewar3,[],['call'],42.1653,77.0403,Phylloscopus trochiloides,Greenish Warbler,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/494854,grewar3/XC494854.ogg,36.466,1,72000,32000
3797,3797,brcful1,[],['call'],13.5152,75.0888,Alcippe poioicephala,Brown-cheeked Fulvetta,Shwetha Krishna,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/400505,brcful1/XC400505.ogg,52.42775,1,72000,32000
15570,15570,junbab2,[],[''],24.5693,72.7244,Argya striata,Jungle Babbler,Oscar Campbell,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/529858,junbab2/XC529858.ogg,36.623,1,72000,32000
17145,17145,litegr,[],['call'],43.8559,1.7856,Egretta garzetta,Little Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/577778,litegr/XC577778.ogg,4.07509375,1,72000,32000
1451,1451,bcnher,[],['flight call'],36.741,35.6243,Nycticorax nycticorax,Black-crowned Night-Heron,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/614900,bcnher/XC614900.ogg,49.08409375,1,72000,32000
16188,16188,laudov1,[],"['male', 'song']",11.3305,14.5783,Streptopelia senegalensis,Laughing Dove,selvino,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.5,https://www.xeno-canto.org/157542,laudov1/XC157542.ogg,41.5608125,1,72000,32000
6954,6954,comros,[],['song'],53.4064,6.2098,Carpodacus erythrinus,Common Rosefinch,Ad Postma,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/320871,comros/XC320871.ogg,14.39346875,1,72000,32000
23380,23380,whtkin2,[],[''],27.1593,77.5232,Halcyon smyrnensis,White-throated Kingfisher,Jelle Scharringa,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/775464,whtkin2/XC775464.ogg,9.613,1,72000,32000
463,463,asikoe2,[],"['call', 'song']",15.5286,73.8357,Eudynamys scolopaceus,Asian Koel,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/417387,asikoe2/XC417387.ogg,29.25715625,1,72000,32000
24175,24175,zitcis1,[],['song'],43.2149,0.1107,Cisticola juncidis,Zitting Cisticola,Olivier SWIFT,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/499803,zitcis1/XC499803.ogg,7.862,1,72000,32000
1582,1582,bcnher,[],[''],47.4446,0.3202,Nycticorax nycticorax,Black-crowned Night-Heron,Sophie REVERDIAU,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/742241,bcnher/XC742241.ogg,13.453,1,72000,32000
4205,4205,brodro1,[],['song'],13.3322,74.8011,Dicrurus aeneus,Bronzed Drongo,ARUN PRABHU,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/504516,brodro1/XC504516.ogg,95.16409375,1,72000,32000
8368,8368,crseag1,[],['call'],15.5334,73.8286,Spilornis cheela,Crested Serpent-Eagle,Tejaswini Limaye,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/417397,crseag1/XC417397.ogg,20.610625,1,72000,32000
3464,3464,blrwar1,[],['song'],54.6028,18.8084,Acrocephalus dumetorum,Blyth's Reed Warbler,Marcin Sołowiej,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/570201,blrwar1/XC570201.ogg,67.00409375,1,72000,32000
7107,7107,comros,[],"['call', 'flight call']",51.8516,104.8762,Carpodacus erythrinus,Common Rosefinch,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/486711,comros/XC486711.ogg,42.456,1,72000,32000
23667,23667,woosan,[],['nocturnal flight call'],60.2357,25.0058,Tringa glareola,Wood Sandpiper,Juha Saari,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/648200,woosan/XC648200.ogg,21.551,1,72000,32000
21875,21875,stbkin1,[],[''],11.6048,92.6949,Pelargopsis capensis,Stork-billed Kingfisher,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/715604,stbkin1/XC715604.ogg,28.584,1,72000,32000
12965,12965,grtdro1,[],['call'],12.6078,102.0426,Dicrurus paradiseus,Greater Racket-tailed Drongo,Albert Noorlander,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/606821,grtdro1/XC606821.ogg,23.928,1,72000,32000
23013,23013,whiter2,['barswa'],['call'],12.9302,80.1864,Chlidonias hybrida,Whiskered Tern,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/452751,whiter2/XC452751.ogg,6.06040625,1,72000,32000
8378,8378,crseag1,[],"['call', 'song']",24.2925,123.8711,Spilornis cheela,Crested Serpent-Eagle,Gareth K.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/466084,crseag1/XC466084.ogg,105.24,1,72000,32000
5489,5489,comior1,[],[''],17.9429,102.7546,Aegithina tiphia,Common Iora,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/788329,comior1/XC788329.ogg,34.4555,1,72000,32000
1067,1067,barswa,[],"['adult', 'flight call', 'juvenile']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664984,barswa/XC664984.ogg,17.832,1,72000,32000
20556,20556,rocpig,[],"['adult', 'male', 'sex uncertain', 'song']",51.8865,-8.4876,Columba livia,Rock Pigeon,Mr Mark Shorten,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/572540,rocpig/XC572540.ogg,40.437,1,72000,32000
15169,15169,inbrob1,[],[''],31.0288,103.1666,Larvivora brunnea,Indian Blue Robin,Jiahua X.,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/800683,inbrob1/XC800683.ogg,5.146125,1,72000,32000
3935,3935,brnhao1,[],"['call', 'life stage uncertain', 'sex uncertain']",3.1702,101.7716,Ninox scutulata,Brown Boobook,Attan Akmar,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.0,https://www.xeno-canto.org/542268,brnhao1/XC542268.ogg,21.94284375,1,72000,32000
14853,14853,houspa,[],"['call', 'song']",45.1273,28.58,Passer domesticus,House Sparrow,Yoann Blanchon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/509499,houspa/XC509499.ogg,17.52815625,1,72000,32000
16256,16256,laudov1,[],['song'],-24.3834,30.9334,Streptopelia senegalensis,Laughing Dove,Derek Solomon,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/489188,laudov1/XC489188.ogg,21.0,1,72000,32000
9910,9910,eurcoo,[],['call'],51.9991,4.1377,Fulica atra,Eurasian Coot,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/658397,eurcoo/XC658397.ogg,11.128,1,72000,32000
3618,3618,blrwar1,[],"['male', 'song']",60.1049,10.2677,Acrocephalus dumetorum,Blyth's Reed Warbler,Karsten Molværsmyr,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/660430,blrwar1/XC660430.ogg,306.672,1,72000,32000
18379,18379,nutman,[],['call'],23.8264,120.8024,Lonchura punctulata,Scaly-breasted Munia,Sunny Tseng,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/594275,nutman/XC594275.ogg,13.608,1,72000,32000
21429,21429,shikra1,[],['call'],18.0366,102.4481,Accipiter badius,Shikra,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/659804,shikra1/XC659804.ogg,33.46284375,1,72000,32000
15548,15548,junbab2,[],[''],13.347,74.788,Argya striata,Jungle Babbler,Ramit Singal,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/343893,junbab2/XC343893.ogg,12.85225,1,72000,32000
13531,13531,grywag,[],[''],31.1741,121.4214,Motacilla cinerea,Gray Wagtail,Ray Tsu 诸仁,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/762435,grywag/XC762435.ogg,12.871875,1,72000,32000
8964,8964,eaywag1,[],[''],42.965,9.4512,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/800180,eaywag1/XC800180.ogg,43.58275,1,72000,32000
13148,13148,grywag,[],['flight call'],54.5998,18.8032,Motacilla cinerea,Gray Wagtail,Jarek Matusiak,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/198590,grywag/XC198590.ogg,6.66,1,72000,32000
8990,8990,eaywag1,[],[''],48.8616,2.3935,Motacilla flava,Western Yellow Wagtail,florent yvert,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/844328,eaywag1/XC844328.ogg,8.88,1,72000,32000
6632,6632,commyn,[],"['sex uncertain', 'song']",29.5334,78.9334,Acridotheres tristis,Common Myna,Jean Roché,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/507717,commyn/XC507717.ogg,37.38121875,1,72000,32000
3744,3744,brakit1,['houcro1'],"['adult', 'bird in hand', 'call', 'sex uncertain', 'song']",12.8809,80.092,Haliastur indus,Brahminy Kite,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/663577,brakit1/XC663577.ogg,3.55265625,1,72000,32000
6125,6125,commoo3,[],['nocturnal flight call'],39.4696,-0.3522,Gallinula chloropus,Eurasian Moorhen,jesus carrion,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/539199,commoo3/XC539199.ogg,9.43021875,1,72000,32000
8781,8781,eaywag1,[],"['adult', 'song']",52.7024,12.2271,Motacilla flava,Western Yellow Wagtail,Stephan Risch,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/650574,eaywag1/XC650574.ogg,79.704,1,72000,32000
13717,13717,gybpri1,[],[''],25.6854,100.1572,Prinia hodgsonii,Gray-breasted Prinia,Dave Guo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/768921,gybpri1/XC768921.ogg,21.264,1,72000,32000
9229,9229,eucdov,['houspa'],['song'],25.7324,-109.0271,Streptopelia decaocto,Eurasian Collared-Dove,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/490221,eucdov/XC490221.ogg,17.832,1,72000,32000
19856,19856,rerswa1,[],['flight call'],34.7685,33.3206,Cecropis daurica,Red-rumped Swallow,Lars Lachmann,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/330925,rerswa1/XC330925.ogg,8.90775,1,72000,32000
7850,7850,comtai1,[],['call'],8.4526,76.9744,Orthotomus sutorius,Common Tailorbird,chiefredearth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/195263,comtai1/XC195263.ogg,23.58,1,72000,32000
7623,7623,comsan,[],['nocturnal flight call'],52.456,10.1783,Actitis hypoleucos,Common Sandpiper,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/667850,comsan/XC667850.ogg,11.572,1,72000,32000
11323,11323,greegr,['greegr'],"['alarm call', 'flight call']",27.0937,56.8395,Ardea alba,Great Egret,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/515994,greegr/XC515994.ogg,8.07184375,1,72000,32000
8462,8462,crseag1,[],[''],1.8773,103.9181,Spilornis cheela,Crested Serpent-Eagle,Joshua Chong,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/826945,crseag1/XC826945.ogg,86.904,1,72000,32000
4846,4846,comgre,['woosan'],"['flight call', 'song']",60.09,24.4872,Tringa nebularia,Common Greenshank,Eetu Paljakka,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/367640,comgre/XC367640.ogg,53.808,1,72000,32000
7731,7731,comsan,[],[''],41.8074,-8.8626,Actitis hypoleucos,Common Sandpiper,Jorge Leitão,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/789568,comsan/XC789568.ogg,8.489,1,72000,32000
15285,15285,indrol2,[],['call'],21.0439,75.8511,Coracias benghalensis,Indian Roller,Lakshmikant Rajaram Neve,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/345158,indrol2/XC345158.ogg,100.44,1,72000,32000
338,338,ashwoo2,[],"['call', 'song']",20.0745,99.0979,Artamus fuscus,Ashy Woodswallow,Greg Irving,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/639720,ashwoo2/XC639720.ogg,102.672,1,72000,32000
11805,11805,grewar3,[],['song'],57.7318,10.6094,Phylloscopus trochiloides,Greenish Warbler,Jens Kirkeby,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/322379,grewar3/XC322379.ogg,113.184,1,72000,32000
19500,19500,pursun4,[],['call'],23.6842,57.907,Cinnyris asiaticus,Purple Sunbird,Jerome Fischer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687324,pursun4/XC687324.ogg,12.888,1,72000,32000
11335,11335,greegr,[],"['flight call', 'low dry calls']",58.3971,26.5377,Ardea alba,Great Egret,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/575428,greegr/XC575428.ogg,7.92,1,72000,32000
20081,20081,revbul,[],"['adult', 'call', 'sex uncertain']",18.5593,73.8253,Pycnonotus cafer,Red-vented Bulbul,Dhruba Saikia,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/574949,revbul/XC574949.ogg,40.306,1,72000,32000
20497,20497,rocpig,[],['song'],-16.5631,-49.285,Columba livia,Rock Pigeon,JAYRSON ARAUJO DE OLIVEIRA,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/419252,rocpig/XC419252.ogg,1.67184375,1,72000,32000
21297,21297,rufwoo2,[],[''],26.1574,119.2892,Micropternus brachyurus,Rufous Woodpecker,Tiantian Zhao 赵天天,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://xeno-canto.org/779758,rufwoo2/XC779758.ogg,10.28684375,1,72000,32000
656,656,aspfly1,['grewar3'],"['adult', 'call', 'sex uncertain']",10.0825,78.2164,Terpsiphone paradisi,Indian Paradise-Flycatcher,Sreekumar Chirukandoth,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/687956,aspfly1/XC687956.ogg,10.7885625,1,72000,32000
